,living_region_freq
0,5854
1,6507
2,1590
3,3656
4,3234
5,2584
6,6044
7,3234
8,5851
9,4615
10,1315
11,4615
12,2549
13,5854
14,6044
15,409
16,1583
17,1833
18,3056
19,4615
20,3027
21,9015
22,3027
23,5854
24,9015
25,6044
26,515
27,6044
28,372
29,3027
30,5068
31,400
32,860
33,5068
34,894
35,515
36,9015
37,3234
38,1216
39,1891
40,1515
41,3656
42,5851
43,9015
44,5068
45,9015
46,3027
47,921
48,9015
49,5068
50,3656
51,3234
52,2549
53,1891
54,5400
55,678
56,1833
57,6507
58,6044
59,6044
60,1583
61,2549
62,1216
63,1515
64,6507
65,5854
66,2185
67,1833
68,1590
69,1137
70,1282
71,9015
72,599
73,5851
74,1115
75,5851
76,6044
77,599
78,4615
79,6507
80,6044
81,5400
82,1891
83,5851
84,3234
85,5854
86,4615
87,1077
88,632
89,1515
90,5068
91,9015
92,1583
93,9015
94,5068
95,6044
96,1085
97,4615
98,5854
99,4615
100,5400
101,2458
102,4615
103,1115
104,3234
105,533
106,6044
107,3027
108,3585
109,6044
110,2458
111,5851
112,3056
113,1891
114,515
115,400
116,20
117,946
118,5068
119,9015
120,3056
121,6044
122,5068
123,5854
124,3234
125,6044
126,946
127,3656
128,4615
129,5854
130,2185
131,1590
132,5851
133,5851
134,5851
135,6507
136,1315
137,1085
138,893
139,6507
140,5854
141,5400
142,1515
143,5851
144,3027
145,1833
146,3585
147,2549
148,1515
149,6044
150,52
151,5851
152,948
153,5851
154,1077
155,860
156,853
157,5854
158,3056
159,5068
160,6507
161,766
162,3234
163,1515
164,9015
165,473
166,448
167,5854
168,3027
169,6507
170,98
171,1216
172,6507
173,5068
174,3585
175,3027
176,9015
177,632
178,5068
179,3056
180,3585
181,948
182,9015
183,2584
184,6507
185,2031
186,448
187,6507
188,643
189,5068
190,1515
191,3234
192,1590
193,5854
194,3585
195,1077
196,1833
197,1077
198,9015
199,2031
200,1515
201,6507
202,1891
203,1137
204,3656
205,6044
206,5854
207,637
208,5851
209,1282
210,1216
211,2584
212,894
213,4615
214,2584
215,3656
216,5854
217,348
218,1291
219,5851
220,5854
221,9015
222,3585
223,3656
224,2458
225,1833
226,6044
227,383
228,2584
229,9015
230,6507
231,6044
232,3027
233,469
234,4615
235,3656
236,5400
237,1077
238,2549
239,860
240,6507
241,1115
242,3585
243,946
244,9015
245,9015
246,946
247,2584
248,1583
249,3656
250,6507
251,6044
252,3056
253,3234
254,1833
255,1583
256,3585
257,5854
258,766
259,6044
260,632
261,2549
262,3027
263,893
264,9015
265,1583
266,4615
267,1515
268,5400
269,1583
270,781
271,9015
272,5068
273,512
274,9015
275,793
276,590
277,6507
278,372
279,5851
280,3585
281,5851
282,9015
283,5068
284,6507
285,946
286,5068
287,1833
288,5854
289,5854
290,400
291,2185
292,793
293,5851
294,515
295,3656
296,3056
297,2584
298,650
299,5851
300,1291
301,2031
302,5068
303,3056
304,2458
305,2549
306,6507
307,3234
308,6044
309,5400
310,3056
311,9015
312,5068
313,5400
314,6507
315,5851
316,5400
317,3234
318,1515
319,5068
320,766
321,6044
322,1085
323,4615
324,853
325,3056
326,1583
327,5854
328,1282
329,2584
330,650
331,599
332,1583
333,3234
334,1315
335,781
336,3234
337,1282
338,853
339,3656
340,253
341,599
342,4615
343,6507
344,766
345,9015
346,5854
347,3656
348,5851
349,894
350,1077
351,1833
352,678
353,766
354,5068
355,4615
356,3656
357,5851
358,5854
359,9015
360,9015
361,9015
362,4615
363,2031
364,678
365,1590
366,1891
367,1891
368,1291
369,6507
370,6044
371,9015
372,6044
373,3234
374,400
375,694
376,5851
377,2549
378,694
379,5851
380,6507
381,1891
382,5400
383,5854
384,921
385,448
386,516
387,1583
388,1891
389,5068
390,5068
391,1291
392,3056
393,2549
394,139
395,6507
396,3656
397,3027
398,5400
399,9015
400,515
401,5068
402,4615
403,5851
404,372
405,1291
406,893
407,5400
408,766
409,3656
410,5851
411,2185
412,853
413,4615
414,1590
415,3585
416,2458
417,5068
418,5854
419,643
420,4615
421,3027
422,1115
423,3585
424,372
425,2584
426,9015
427,946
428,3585
429,302
430,6507
431,5068
432,1077
433,507
434,6507
435,599
436,9015
437,1216
438,5400
439,5068
440,9015
441,4615
442,3656
443,2549
444,2549
445,5854
446,946
447,6044
448,210
449,4615
450,3056
451,921
452,5400
453,36
454,383
455,5400
456,5851
457,3656
458,5068
459,637
460,210
461,384
462,1590
463,3234
464,9015
465,5400
466,5400
467,1216
468,384
469,372
470,5851
471,5851
